Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_0216200	PF3D7_0216200.1	156.37	52.98	188.48	193.08	129.39	93.36	77.57	35.12
PF3D7_0216300	PF3D7_0216300.1	41.71	11.13	60.54	85.29	94.92	84.41	49.37	21.65
PF3D7_0217400	PF3D7_0217400.1	23.03	36.29	19.59	38.01	67.54	87.97	114.98	104.62
PF3D7_0218200	PF3D7_0218200.1	17.74	20.96	48.71	79.48	118.19	115.68	111.85	72.71
PF3D7_0218300	PF3D7_0218300.1	11.22	28.83	10.43	39.96	78.83	109.62	103.62	96.12
PF3D7_0218700	PF3D7_0218700.1	362.64	268.34	402.74	363.38	312.92	253.48	223.3	124.75
PF3D7_0218900	PF3D7_0218900.1	27.58	24.68	37.19	29.5	54.04	53.44	58.85	40.36
PF3D7_0219000	PF3D7_0219000.1	53.81	29.64	34.55	60.77	87.45	104.28	128.96	81.06
PF3D7_0219700	PF3D7_0219700.1	534.73	535.73	339.05	104.24	50.33	43.26	21.8	5.98
PF3D7_0220700	PF3D7_0220700.1	373.82	287.27	355.48	186.95	117.58	60.15	29.57	10.44
PF3D7_0221100	PF3D7_0221100.1	0	0.39	0	0	2.15	8.11	7.59	3.88
PF3D7_0221600	PF3D7_0221600.1	3.11	0.49	1.37	0.42	2.38	0.79	0	0.31
PF3D7_0223300	PF3D7_0223300.1	0	0	0	0	0.16	0	0	0
PF3D7_0300500	PF3D7_0300500.1	0	0	0	0	0	0	0.13	0
PF3D7_0301900	PF3D7_0301900.1	2.27	4.11	2.6	3.68	21.01	25.4	25.57	18.55
PF3D7_0302300	PF3D7_0302300.1	11.17	2.84	13.31	10.68	3.18	1.87	0.94	0.32
PF3D7_0302400	PF3D7_0302400.1	0	0.78	0.24	0.45	0	0	0.74	2.76
PF3D7_0302500	PF3D7_0302500.1	76.82	372.9	13.4	5.14	14.14	14.25	79.95	706.55
PF3D7_0303500	PF3D7_0303500.1	8.24	15.11	3.64	6.52	38.21	86.49	122.74	99.28
PF3D7_0303800	PF3D7_0303800.1	4.05	11.36	3.88	12.79	63.47	69.44	54.53	49.54
PF3D7_0305800	PF3D7_0305800.1	13.19	14.99	10.33	5.57	4.41	5.26	4.42	3.01
PF3D7_0306900	PF3D7_0306900.1	754.67	217.29	1004	1185.27	1235.93	932.85	643.67	564.79
PF3D7_0307300	PF3D7_0307300.1	2.52	6.54	0.92	0.34	0.55	0.64	0.47	0.87
PF3D7_0307700	PF3D7_0307700.1	24.29	69.25	9.3	21.99	90.62	110.94	165.47	233.14
PF3D7_0309100	PF3D7_0309100.1	12.42	8.64	11.08	7.46	9.75	12.16	22.31	27.68
PF3D7_0310200	PF3D7_0310200.1	546.9	654.73	361.59	315.09	298.47	190.57	170.79	91.05
PF3D7_0310300	PF3D7_0310300.1	134.13	49.58	188.56	174.15	147.49	123.63	84.04	43.62
PF3D7_0310800	PF3D7_0310800.1	210.3	304.93	245.73	281.38	260.97	221.94	232.05	230.37
PF3D7_0311600	PF3D7_0311600.1	11.34	35.92	6.21	8	37.37	63.21	40.06	15.29
PF3D7_0312000	PF3D7_0312000.1	2.86	4.04	2.1	5.43	41.49	125.77	129.43	64.89
PF3D7_0312100	PF3D7_0312100.1	7.31	9.65	4.46	3.3	14.89	39.55	81.76	91.44
PF3D7_0313300	PF3D7_0313300.1	22.63	11.7	22.78	25.92	31.09	57.29	80.8	71.57
PF3D7_0314200	PF3D7_0314200.1	2.57	6.05	2.04	4.17	23.06	45.86	60.83	39.55
PF3D7_0314700	PF3D7_0314700.1	23.37	17.17	20.55	13.64	19.8	29.5	22.51	11.12
PF3D7_0314800	PF3D7_0314800.1	4.44	21.12	1.6	0.7	0.23	1.11	17.92	56.68
PF3D7_0314900	PF3D7_0314900.1	7.47	29.48	1.77	1.31	2.46	19.74	48.99	94.52
PF3D7_0316100	PF3D7_0316100.1	46.66	207.7	6.87	5.22	19.99	50.53	60.3	44.87
PF3D7_0317200	PF3D7_0317200.1	38.42	130.5	8.73	8.52	48.86	180.77	367.39	567.52
PF3D7_0317800	PF3D7_0317800.1	70.15	12.94	98.71	132.61	134.79	160.58	161.2	96.02
PF3D7_0318900	PF3D7_0318900.1	266.48	116.29	385.59	425.3	436.78	352.41	407.75	355.48
PF3D7_0319400	PF3D7_0319400.1	7.74	9.2	5.31	2.62	6.53	56.76	120.91	117.26
PF3D7_0320200	PF3D7_0320200.1	11.55	9.04	12.44	10.32	11.17	17.87	20.32	12.94
PF3D7_0320400	PF3D7_0320400.1	1.97	2.36	1.65	1.25	1.37	1.21	0.63	0.57
PF3D7_0320700	PF3D7_0320700.1	52.8	182.82	12.99	18.57	130.99	312.13	416.41	392.95
PF3D7_0323000	PF3D7_0323000.1	66.71	14.46	171.72	229.68	185.12	160.83	195.13	217.65
PF3D7_0324600	PF3D7_0324600.1	0	0.67	0	0	0.23	0.27	0.16	0
PF3D7_0400700	PF3D7_0400700.1	1.69	1.86	1.49	4.36	2.58	0.21	0.38	1.33
PF3D7_0401300	PF3D7_0401300.1	0	0	0	0.23	0.93	0.22	0	0
PF3D7_0401400	PF3D7_0401400.1	0	0	0	0	1.28	0	0	0
PF3D7_0403500	PF3D7_0403500.1	10.6	15.75	11.88	28.87	43.73	34.72	33.83	46.01
PF3D7_0403700	PF3D7_0403700.1	211.83	115.13	249.14	260.76	264.91	290.3	209.68	155.37
PF3D7_0403900	PF3D7_0403900.1	17.06	63.53	5.84	1.95	1.87	12.42	26.65	54.28
PF3D7_0406000	PF3D7_0406000.1	50.57	85.36	66.3	83.03	88.97	94.76	85.16	124.48
PF3D7_0406400	PF3D7_0406400.1	80.72	54.26	125.59	131.92	64	47.14	67.24	63.98
PF3D7_0406800	PF3D7_0406800.1	5.98	10.48	4.75	1.03	17.04	62.82	63.51	55.57
PF3D7_0407800	PF3D7_0407800.1	84.2	282.26	13.72	3.42	1.63	6.45	62.21	232.67
PF3D7_0409400	PF3D7_0409400.1	59.36	23.96	93.51	140.59	212.33	170.46	95.15	33.87
PF3D7_0409900	PF3D7_0409900.1	4.34	6.02	2.15	1.38	0.49	0.57	0.59	6.98
PF3D7_0410200	PF3D7_0410200.1	0	0	3.88	10.78	0	0	1.98	5.2
PF3D7_0410400	PF3D7_0410400.1	49.93	21.96	64.17	59.74	51.14	42.36	39.3	28.31
PF3D7_0410700	PF3D7_0410700.1	88.91	317.43	23.78	17.06	40.79	94.66	193.52	301.95
PF3D7_0411500	PF3D7_0411500.1	3.83	4.22	19.68	0	2.93	3.39	2.01	2.64
PF3D7_0411700	PF3D7_0411700.1	5.95	4.37	4.08	1.89	2.53	0.59	1.04	1.82
PF3D7_0411800	PF3D7_0411800.1	3.51	4.08	1.98	3.23	16.42	30.24	51.69	50.69
PF3D7_0413100	PF3D7_0413100.1	0	0	0.08	0	0	0	0	0
PF3D7_0414200	PF3D7_0414200.1	4.9	5.88	2.06	1.06	2.21	19.92	51.21	81.7
PF3D7_0414200	PF3D7_0414200.2	4.9	5.88	2.06	1.06	2.21	19.92	51.21	81.7
PF3D7_0414800	PF3D7_0414800.1	44.75	359.05	5.55	1.47	1.53	1.64	3.16	13.71
PF3D7_0415100	PF3D7_0415100.1	50.94	17.5	72.05	50.22	24.63	30.05	29.77	20.99
PF3D7_0415300	PF3D7_0415300.1	379.42	152.55	432.5	364.7	323.27	270.02	168.54	78.72
PF3D7_0418500	PF3D7_0418500.1	38.32	44.87	37.2	43.33	81.92	106.12	89.07	67.94
PF3D7_0421600	PF3D7_0421600.1	0.21	0	0	0	0	0.19	0	0
PF3D7_0423400	PF3D7_0423400.1	63.01	281.25	19.15	26.59	67.72	6.82	20.97	190.32
PF3D7_0423700	PF3D7_0423700.1	186.96	268.62	86.12	104.98	291.7	420.56	737.23	1392.73
PF3D7_0424300	PF3D7_0424300.1	194.63	810.05	18.68	9.53	9.97	7.51	2.56	22.74
PF3D7_0425050	PF3D7_0425050.1	122.15	70	97.61	41.07	5.66	1.64	0.32	0
PF3D7_0425500	PF3D7_0425500.1	0	0.66	0.31	2.01	13.6	2.67	0.63	0.83
PF3D7_0425600	PF3D7_0425600.1	0.3	0.33	0	0	1.15	0.27	0	0.21
PF3D7_0500300	PF3D7_0500300.1	0.27	1.19	0.28	0	0	0.24	0	0
PF3D7_0501900	PF3D7_0501900.1	20.45	7.66	27.88	30.43	35.01	33.53	50.58	55.96
PF3D7_0503000	PF3D7_0503000.1	80.06	242.06	20.79	29.19	119.74	198.21	265.31	272.61
PF3D7_0503100	PF3D7_0503100.1	2.32	6.33	2.26	12.32	34.31	59.02	75.51	56.15
PF3D7_0503600	PF3D7_0503600.1	158.59	682.18	23.91	6.85	3.01	4.82	5.28	32.85
PF3D7_0504100	PF3D7_0504100.1	7.76	38.19	2.58	6.51	15	18.39	18.09	24.35
PF3D7_0505100	PF3D7_0505100.1	29.88	22.44	51.22	60.76	67.58	75.34	98.76	106.54
PF3D7_0505700	PF3D7_0505700.1	175.54	69.9	188.71	214.95	216.12	257.3	331.64	195.96
PF3D7_0506000	PF3D7_0506000.1	1.36	0.5	4.18	3.87	4.67	2	5.11	2.65
PF3D7_0506900	PF3D7_0506900.1	36.15	137.26	10.71	9.25	10.07	12.78	61.7	347.14
PF3D7_0507000	PF3D7_0507000.1	26.74	11.23	35.15	42.24	52.16	58.82	73.21	45.57
PF3D7_0507300	PF3D7_0507300.1	27.32	187.44	3.08	1.42	0.46	0.4	0.43	4.28
PF3D7_0507400	PF3D7_0507400.1	73.98	453.76	7.79	2.11	0.71	2.29	5.64	35.03
PF3D7_0509400	PF3D7_0509400.1	213.56	116.02	258.72	221.21	209.04	131.84	66.23	24.99
PF3D7_0509900	PF3D7_0509900.1	7.1	19.91	5.64	6.14	12.59	28.88	39.16	35.23
PF3D7_0510200	PF3D7_0510200.1	34.43	24.33	44.66	44.49	50.84	52.33	49.23	53.5
PF3D7_0512500	PF3D7_0512500.1	5.13	9.59	9.25	10.4	22.65	45.22	43.9	23.32
PF3D7_0512900	PF3D7_0512900.1	6.17	5.37	9.34	27.18	49.93	94.1	84.12	52.79
PF3D7_0514000	PF3D7_0514000.1	6.56	8.39	4.57	1.81	2.91	4.69	10.67	7.29
PF3D7_0514100	PF3D7_0514100.1	6.38	13	2.29	2.8	12.11	33.33	58.52	64.41
PF3D7_0514400	PF3D7_0514400.1	0	0	3.88	3.59	5.78	0	0	5.2
PF3D7_0514700	PF3D7_0514700.1	2.06	0.97	2	1.01	1.04	1.1	0.74	0.57
PF3D7_0515700	PF3D7_0515700.1	121.28	494.89	24.2	8.61	9.6	34.84	175.8	1031.51
PF3D7_0516400	PF3D7_0516400.1	13.81	26.45	16.9	23.93	33.33	37.88	51.92	60.24
PF3D7_0516500	PF3D7_0516500.1	37.76	47.09	12.58	8.88	6.98	10.48	8.28	13
PF3D7_0517100	PF3D7_0517100.1	15.2	9.65	7.01	18.37	40.98	43.82	31.19	13.66
PF3D7_0517600	PF3D7_0517600.1	11.58	15.77	13.38	8.41	5.29	2.56	1.6	4.32
PF3D7_0517800	PF3D7_0517800.1	11.15	4.66	7.51	5.49	5	3.41	2.83	1.85
PF3D7_0518100	PF3D7_0518100.1	2.15	1.79	5.43	22.08	47.93	53.21	46.95	29.01
PF3D7_0518300	PF3D7_0518300.1	65.21	48.44	136.55	194.73	295.55	305.17	396.33	454.77
PF3D7_0518900	PF3D7_0518900.1	3.77	11.94	0	0.9	1.8	3.34	2.72	0.97
PF3D7_0519200	PF3D7_0519200.1	337.67	395.28	353.68	467.45	551.58	518.4	534.16	784.22
PF3D7_0519600	PF3D7_0519600.1	52.18	14.08	76.73	84.41	86.55	90.03	75.57	62.76
PF3D7_0520100	PF3D7_0520100.1	46.79	9.64	81.02	82.78	76.45	59.94	44.39	29.07
PF3D7_0520200	PF3D7_0520200.1	21.06	8.18	28.82	55.26	107.46	89.8	73.12	48.5
PF3D7_0520400	PF3D7_0520400.1	6.6	4.69	10.85	15.9	44.87	66.54	80.83	63.44
PF3D7_0521200	PF3D7_0521200.1	28.02	11.42	25.39	17.62	17.04	27.36	31.17	17.02
PF3D7_0521900	PF3D7_0521900.1	15.63	7.75	19.14	12.75	17.26	27.47	24.39	9.37
PF3D7_0522400	PF3D7_0522400.1	19.59	74.61	5.69	2.65	2.35	7.75	28.01	73.73
PF3D7_0522900	PF3D7_0522900.1	6.78	5.99	5.54	4.39	2.8	1.83	2.48	1.86
PF3D7_0524100	PF3D7_0524100.1	242.78	185.05	213.01	126.12	115.19	128.68	119.62	64.88
PF3D7_0525400	PF3D7_0525400.1	4.31	40.8	1.85	0.85	3.02	12.74	16.9	23.03
PF3D7_0525600	PF3D7_0525600.1	6.15	27.85	2.78	3.34	15.56	28.09	21.34	20.62
PF3D7_0525800	PF3D7_0525800.1	644.22	2882.45	74.61	15.78	10.46	13.8	8.71	236.51
PF3D7_0526200	PF3D7_0526200.1	12.42	47.68	4.69	9.69	35.62	66.97	93.33	125.89
PF3D7_0526200	PF3D7_0526200.2	12.42	47.68	4.69	9.69	35.62	66.97	93.33	125.89
PF3D7_0529500	PF3D7_0529500.1	89.05	26.56	132.44	128.91	110.63	83.47	89.04	76.74
PF3D7_0531500	PF3D7_0531500.1	2.21	4.05	10.96	16.09	16.87	17.92	15.07	8.61
PF3D7_0532200	PF3D7_0532200.1	9.98	7.43	10.53	8.73	13.83	21.52	21.69	29.73
PF3D7_0600600	PF3D7_0600600.1	0.42	1.61	0.21	0.99	2.23	1.85	1.42	2.73
PF3D7_0601400	PF3D7_0601400.1	0	0.39	0.18	0.17	0	0	0.09	0
PF3D7_0603600	PF3D7_0603600.1	7.2	3.69	14.79	16.72	20.39	19.89	17.18	11.68
PF3D7_0604900	PF3D7_0604900.1	9.56	5.78	4.75	4.69	38.69	106.31	72.11	36.32
PF3D7_0605000	PF3D7_0605000.1	5.6	4.49	3.4	5.57	33.5	78.96	53.64	27
PF3D7_0606200	PF3D7_0606200.1	28.17	66.33	28.05	27.74	37.26	35.52	28.53	69.87
PF3D7_0606700	PF3D7_0606700.1	171.82	87.63	220.18	176.96	110.28	98.71	138.07	163.37
PF3D7_0607700	PF3D7_0607700.1	14.64	31.84	7.65	4.47	3.27	1.75	38.39	121.51
PF3D7_0611900	PF3D7_0611900.1	2.91	1.83	4.12	11.45	31.87	34.34	30.4	15.16
PF3D7_0612500	PF3D7_0612500.1	42.95	83.83	28.64	63.06	74.91	68.76	40.37	40.47
PF3D7_0613500	PF3D7_0613500.1	10.8	17.33	26.72	43.98	69.7	71.11	81.83	63.25
PF3D7_0614400	PF3D7_0614400.1	97.95	41.46	144.54	140.42	79.09	54.27	59.57	44.31
PF3D7_0615200	PF3D7_0615200.1	9.8	9.69	7.4	3.99	6.12	13.82	24.69	25.75
PF3D7_0615300	PF3D7_0615300.1	12.78	8.93	11.75	12.46	28.22	58.66	88.57	80.74
PF3D7_0616100	PF3D7_0616100.1	74.39	40.81	95.47	98.03	102.6	77.56	72.98	73.25
PF3D7_0617300	PF3D7_0617300.1	31.12	74.77	8.82	4.08	8	30.18	79.76	193.42
PF3D7_0617500	PF3D7_0617500.1	4.9	0.6	9.22	7.24	5.2	5.54	3	3.56
PF3D7_0618100	PF3D7_0618100.1	12.31	57.22	4.08	8.11	41.94	61.47	40.67	36.83
PF3D7_0618500	PF3D7_0618500.1	11.48	19.46	4.54	5.04	6.21	29.27	89.74	120.81
PF3D7_0618700	PF3D7_0618700.1	29.83	12.66	45.41	68.72	90.75	132.73	125.13	97.39
PF3D7_0619100	PF3D7_0619100.1	13.52	8.22	23.78	35.02	38.62	42.53	38.52	40.23
PF3D7_0620200	PF3D7_0620200.1	2.03	6.32	1.33	1.58	0.71	1.47	0.87	4.08
PF3D7_0621200	PF3D7_0621200.1	384.61	85.85	974.92	1521.82	1612.01	755.76	235.05	87.78
PF3D7_0621900	PF3D7_0621900.1	174.94	115.09	226.6	195.48	188.2	169.02	158.98	108.6
PF3D7_0623300	PF3D7_0623300.1	3.89	5.36	2	1.7	23.31	53.86	69.24	81.5
PF3D7_0624600	PF3D7_0624600.1	469.42	472.51	455.93	395.87	378.04	301.22	337.45	353.16
PF3D7_0625900	PF3D7_0625900.1	0.56	1.55	0.87	0.53	1.29	7.22	5.76	1.55
PF3D7_0626200	PF3D7_0626200.1	30.77	19.11	45.4	35.64	30.54	23.63	21.84	14.76
PF3D7_0627100	PF3D7_0627100.1	173.33	284.23	140	109.36	92.7	77.58	71.68	68.49
PF3D7_0627500	PF3D7_0627500.1	219.63	58.25	314.43	332.36	341.93	434	239.82	150.69
PF3D7_0629300	PF3D7_0629300.1	44.81	165.86	4.1	1.03	0.83	1.25	1.62	16.09
PF3D7_0629600	PF3D7_0629600.1	52.47	80.18	70.55	73.82	60.01	48.63	23.82	10.91
PF3D7_0630600	PF3D7_0630600.1	30.63	25.75	50.66	49.76	62.02	82.12	106.73	121.08
PF3D7_0632250	PF3D7_0632250.1	0	0	0	0	0	0	0	0
PF3D7_0632800	PF3D7_0632800.1	6.69	3.17	8.06	6.17	2.2	1.56	2.29	7.41
PF3D7_0700200	PF3D7_0700200.1	0	0	0	0.27	3.25	0.5	0.15	0
PF3D7_0700800	PF3D7_0700800.1	0.58	2.12	1.38	8.24	37.09	12.79	1.82	0.53
PF3D7_0700900	PF3D7_0700900.1	0.26	0.29	0	0	0	0	0	0.18
PF3D7_0701600	PF3D7_0701600.1	1.25	0.92	2.36	14.49	61.47	21.27	3.29	0.58
PF3D7_0704000	PF3D7_0704000.1	25.12	6.43	32.36	27.22	30.7	28.11	21.86	11.23
PF3D7_0704600	PF3D7_0704600.1	414.73	270.9	522.27	437.35	341.96	307.56	310.9	289.42
PF3D7_0704900	PF3D7_0704900.1	5.18	12.49	2.79	13.83	31.66	46.72	47.51	63.3
PF3D7_0707300	PF3D7_0707300.1	777.87	3758.02	126.47	30.24	6.02	4.76	301.89	3010.7
PF3D7_0707700	PF3D7_0707700.1	164.75	201.14	194.65	189.5	179.32	158.52	150.35	149.34
PF3D7_0707800	PF3D7_0707800.1	10.2	13.98	9.23	17.58	43.16	65.65	104.08	90.88
PF3D7_0708100	PF3D7_0708100.1	105.91	59.66	151.28	143.54	169.65	128.32	77.46	48.97
PF3D7_0708700	PF3D7_0708700.1	9.39	18.96	5.11	5	18.16	62.62	93.54	131.73
PF3D7_0709400	PF3D7_0709400.1	7.93	13.85	4.45	10.54	42.83	91.59	164.81	149.17
PF3D7_0711800	PF3D7_0711800.1	0	0	0	0	0	0	0	0
PF3D7_0712100	PF3D7_0712100.1	0	0	0	0	0	0	0	1.41
PF3D7_0714200	PF3D7_0714200.1	114.44	159.85	115.16	99.93	79.55	68.54	94.04	114.83
PF3D7_0715500	PF3D7_0715500.1	6	4.96	3.7	2.28	41.08	118.57	113.97	71.09
PF3D7_0716400	PF3D7_0716400.1	113.69	66.17	124.4	117.42	83.49	277.26	527.24	503.57
PF3D7_0716500	PF3D7_0716500.1	6.19	7.53	4.52	11.92	60.51	100.52	77.39	66.25
PF3D7_0716900	PF3D7_0716900.1	88.37	29.61	126.37	186.4	237.16	221.01	214.76	93.02
PF3D7_0717000	PF3D7_0717000.1	8.03	13.93	6.57	6.93	14.67	35.18	68.06	124.15
PF3D7_0717700	PF3D7_0717700.1	256.65	82.19	398.51	439.71	367	402.02	390.64	292.83
PF3D7_0720100	PF3D7_0720100.1	121.35	64.91	134.74	116.29	101.28	81.82	69.67	44.14
PF3D7_0721400	PF3D7_0721400.1	11.9	12.38	25.14	47.33	76.5	103.7	108.13	106.68
PF3D7_0722300	PF3D7_0722300.1	109.62	68.4	123.61	104.93	98.47	82	63.91	34.72
PF3D7_0722700	PF3D7_0722700.1	34.44	31.99	32.15	35.54	40.8	54.05	75.68	124.18
PF3D7_0724500	PF3D7_0724500.1	32.23	19.73	23.61	23.27	17.35	13.22	8.78	9.04
PF3D7_0726600	PF3D7_0726600.1	2.55	4.01	2.34	1.9	11.75	27.39	31.19	30.49
PF3D7_0727400	PF3D7_0727400.1	86.96	30.07	129.95	201.64	281.31	354.56	361.95	443.07
PF3D7_0727700	PF3D7_0727700.1	2.72	4.6	5.6	14.57	25.2	28.74	32.92	24.92
PF3D7_0727800	PF3D7_0727800.1	22.82	9.1	69.64	104.27	121.72	106.07	121.33	82.04
PF3D7_0728400	PF3D7_0728400.1	8.66	21.07	6.3	4.81	32.3	102.65	155.48	121.3
PF3D7_0728500	PF3D7_0728500.1	5.75	7.74	4.59	3.64	8.3	10.75	22.47	25.06
PF3D7_0728700	PF3D7_0728700.1	5.54	5.86	3.69	2.32	5.33	7.45	9.37	6.88
PF3D7_0729300	PF3D7_0729300.1	223.97	152.96	256.11	208.8	214.35	123.51	61.6	22.57
PF3D7_0729600	PF3D7_0729600.1	7.1	18.24	4.86	6.52	46.49	128.44	167.72	154.73
PF3D7_0731500	PF3D7_0731500.1	1396.62	4980.04	183.23	44.83	15.93	14.16	6.69	98.62
PF3D7_0731700	PF3D7_0731700.1	3.75	3.52	7.33	8.93	25.56	28.94	42.4	26.76
PF3D7_0732300	PF3D7_0732300.1	0	0	0	0	0	0	0	0
PF3D7_0802300	PF3D7_0802300.1	119.25	44.52	146.59	152.77	156.86	93.39	47.63	20.08
PF3D7_0803800	PF3D7_0803800.1	132.21	75.67	248.39	296.83	347.6	365.74	491.78	572.47
PF3D7_0804200	PF3D7_0804200.1	8.62	9.49	19.48	16.39	25.04	13.74	17.2	11.87
PF3D7_0808200	PF3D7_0808200.1	227	809.57	35.68	11.18	5.52	1.88	1.15	40.65
PF3D7_0808400	PF3D7_0808400.1	88.75	119.39	108.94	81.34	73.7	78.37	113.55	142.81
PF3D7_0809000	PF3D7_0809000.1	0	0	0	0	0	0	0	0
PF3D7_0809200	PF3D7_0809200.1	31.21	10.99	49.66	56.04	46.89	36.98	37.42	28.09
PF3D7_0810100	PF3D7_0810100.1	8.12	6.53	7.67	9.81	40.13	60.5	90.19	92.69
PF3D7_0810700	PF3D7_0810700.1	2.58	1.31	6.72	17.15	26.51	24.22	20.19	10.64
PF3D7_0811300	PF3D7_0811300.1	1503.77	1334.15	1209.68	847.04	520.96	439.78	479	520.24
